transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00054057,cust-08797,merch-2329,2025-10-16T21:55:46.000Z,235.55,EUR,visa,PH,21,0,0,0,10,8835,44,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,235.55,2.372083,4,0,0,1,0,21,4,0,0,3,1,0,0,0.5,0,0,0,0,0,0,1,0.8835,0.88,0.393469,0.35709,0.355964,0,0,0,0,0.933342,0,0
txn-00013800,cust-10057,merch-0282,2025-08-20T08:21:26.000Z,44.84,USD,visa,SG,8,0,20,1,10,19628,29,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,44.84,1.651666,2,0,1,0,0,8,3,0,0,1,1,0,0,0.1,1,0,0,0,0.2,0.1,1,1,0.58,0.393469,0.625214,0.251736,0,0,0,0,0.64988,0,0
txn-00069080,cust-04763,merch-1072,2025-04-14T17:50:47.000Z,204.94,GBP,amex,FR,17,0,10,1,5,6340,56,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,204.94,2.311627,4,0,0,0,1,17,1,0,0,2,0,0,1,0.1,0,0,0,0,0.1,0.1,0.5,0.634,1,0.221199,0.271669,0.428791,0,0,0,0,0.51133,0,0
txn-00084949,cust-06607,merch-0089,2025-10-16T23:04:11.000Z,325.62,GBP,mastercard,JP,23,0,20,1,6,19630,16,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,325.62,2.512711,4,0,0,0,1,23,4,0,0,3,0,1,0,0.1,0,0,0,0,0.2,0.1,0.6,1,0.32,0.259182,0.625251,0.147856,0,0,0,0,0.651249,0,0
txn-00048711,cust-05385,merch-1355,2025-08-04T15:59:47.000Z,4092.14,USD,mastercard,FR,15,0,20,1,5,21075,31,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4092.14,3.61195,6,0,1,0,0,15,1,0,0,2,0,1,0,0.1,0,0,0,0,0.2,0.1,0.5,1,0.62,0.221199,0.651372,0.266553,0,0,0,0,0.798961,0,0
txn-00041308,cust-11184,merch-0475,2025-03-22T08:42:27.000Z,5751.91,USD,mastercard,SG,8,0,10,1,5,2172,42,0,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,5751.91,3.759812,7,0,1,0,0,8,6,1,0,1,0,1,0,0.1,1,0,0,0,0.1,0.1,0.5,0.2172,0.84,0.221199,0.102911,0.342953,0,0,1,0,0.831667,0,0
txn-00075647,cust-06489,merch-1832,2025-05-17T19:17:48.000Z,442.53,GBP,visa,FR,19,0,0,0,10,1231,47,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,442.53,2.645943,4,0,0,0,1,19,6,1,0,3,1,0,0,0.1,0,0,0,0,0,0,1,0.1231,0.94,0.393469,0.059694,0.374998,0,0,0,0,1.041097,0,0
txn-00035389,cust-07199,merch-0572,2025-03-22T23:56:34.000Z,423.38,EUR,amex,GB,23,0,30,2,10,14566,69,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,423.38,2.62673,4,0,0,1,0,23,6,1,0,3,0,0,1,0.1,0,0,1,0,0.3,0.2,1,1,1,0.393469,0.517271,0.498424,0,0,0,0,1.033538,0,0
txn-00095715,cust-02506,merch-0675,2025-02-03T07:42:01.000Z,176.67,EUR,mastercard,US,7,0,20,1,0,12648,46,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,176.67,2.247163,4,0,0,1,0,7,1,0,0,1,0,1,0,0.1,0,1,0,0,0.2,0.1,0,1,0.92,0,0.468685,0.368716,0,0,0,0,0,0,0
txn-00023999,cust-03469,merch-0161,2025-12-20T14:23:00.000Z,329.85,EUR,visa,NG,14,0,35,2,6,8777,65,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,329.85,2.518316,4,0,0,1,0,14,6,1,0,2,1,0,0,1,0,0,0,0,0.35,0.2,0.6,0.8777,1,0.259182,0.355223,0.477954,1,0,0,0,0.652702,0,0
txn-00094924,cust-01150,merch-1174,2025-09-28T22:14:11.000Z,1052.09,USD,amex,BR,22,0,25,2,12,1875,66,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1052.09,3.022053,6,0,1,0,0,22,0,1,0,3,0,0,1,0.5,0,0,0,0,0.25,0.2,1,0.1875,1,0.451188,0.08949,0.483149,0,0,0,0,1.363515,0,0
txn-00075844,cust-00122,merch-1654,2025-09-10T08:01:19.000Z,352.96,EUR,visa,GB,8,0,0,0,6,724,32,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,352.96,2.547725,4,0,0,1,0,8,3,0,0,1,1,0,0,0.1,0,0,1,0,0,0,0.6,0.0724,0.64,0.259182,0.035553,0.273851,0,0,0,0,0.660324,0,0
txn-00030336,cust-10512,merch-1982,2025-11-29T12:27:21.000Z,490.4,USD,visa,UA,12,0,35,2,16,11476,35,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,490.4,2.69055,4,0,1,0,0,12,6,1,0,2,1,0,0,0.5,0,0,0,0,0.35,0.2,1,1,0.7,0.550671,0.436619,0.295312,0,0,0,0,1.481608,0,0
txn-00079396,cust-11957,merch-2150,2025-05-15T13:02:44.000Z,342.54,USD,visa,AU,13,0,0,0,0,1793,14,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,342.54,2.534711,4,0,1,0,0,13,4,0,0,2,1,0,0,0.1,0,0,0,0,0,0,0,0.1793,0.28,0,0.085749,0.130642,0,0,0,0,0,0,0
txn-00025257,cust-11252,merch-2336,2025-08-29T22:47:55.000Z,45.88,USD,visa,JP,22,0,30,2,2,17695,71,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,45.88,1.661623,2,0,1,0,0,22,5,0,0,3,1,0,0,0.1,0,0,0,0,0.3,0.2,0.2,1,1,0.095163,0.587183,0.508356,0,0,0,0,0.158124,0,0
txn-00064872,cust-01859,merch-1418,2025-05-22T05:18:20.000Z,167.07,GBP,mastercard,PK,5,0,45,3,14,7111,38,1,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,167.07,2.222898,4,0,0,0,1,5,4,0,1,0,0,1,0,1,0,0,0,0,0.45,0.3,1,0.7111,0.76,0.503415,0.299212,0.316139,1,0,0,1,1.11904,0,0
txn-00010458,cust-05252,merch-0990,2025-12-07T04:33:17.000Z,388,USD,visa,DE,4,0,5,1,10,4821,47,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,388,2.588832,4,0,1,0,0,4,0,1,1,0,1,0,0,0.1,0,0,0,0,0.05,0.1,1,0.4821,0.94,0.393469,0.214198,0.374998,0,0,0,1,1.018626,0,0
txn-00029985,cust-05592,merch-1766,2025-03-24T00:19:52.000Z,361.26,EUR,visa,SG,0,1,50,4,13,10409,67,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,361.26,2.55782,4,0,0,1,0,0,1,0,1,0,1,0,0,0.1,1,0,0,1,0.5,0.4,1,1,1,0.477954,0.405747,0.488291,0,0,0,1,1.222521,0,0.477954
txn-00048195,cust-11522,merch-2002,2025-08-13T16:52:50.000Z,394.38,USD,mastercard,JP,16,0,0,0,10,7180,47,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,394.38,2.595915,4,0,1,0,0,16,3,0,0,2,0,1,0,0.1,0,0,0,0,0,0,1,0.718,0.94,0.393469,0.301626,0.374998,0,0,0,0,1.021413,0,0
txn-00049034,cust-00585,merch-1711,2025-09-07T07:20:56.000Z,332.77,GBP,mastercard,AU,7,0,35,2,12,15766,20,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,332.77,2.522144,4,0,0,0,1,7,0,1,0,1,0,1,0,0.1,0,0,0,0,0.35,0.2,1,1,0.4,0.451188,0.545383,0.181269,0,0,0,0,1.137962,0,0
txn-00024877,cust-03389,merch-1386,2025-06-07T13:44:07.000Z,425.87,EUR,amex,CA,13,0,20,1,4,11598,27,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,425.87,2.629277,4,0,0,1,0,13,6,1,0,2,0,0,1,0.1,0,0,0,0,0.2,0.1,0.4,1,0.54,0.181269,0.440046,0.236621,0,0,0,0,0.476607,0,0
txn-00044178,cust-10679,merch-0483,2025-12-28T10:57:56.000Z,16086.24,EUR,visa,AU,10,1,75,4,17,29465,63,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,16086.24,4.206455,8,0,0,1,0,10,0,1,0,1,1,0,0,0.1,0,0,0,1,0.75,0.4,1,1,1,0.572585,0.770821,0.467408,0,1,1,0,2.408553,0,0.572585
txn-00048615,cust-11163,merch-0040,2025-07-25T13:21:35.000Z,1879.52,GBP,visa,GB,13,0,30,2,5,17841,61,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1879.52,3.274047,6,0,0,0,1,13,5,0,0,2,1,0,0,0.1,0,0,1,0,0.3,0.2,0.5,1,1,0.221199,0.590185,0.456649,0,0,0,0,0.724217,0,0
txn-00053123,cust-11497,merch-0139,2025-06-10T09:01:54.000Z,3656.22,USD,mastercard,CA,9,0,35,2,11,10373,41,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3656.22,3.563032,6,0,1,0,0,9,2,0,0,1,0,1,0,0.1,0,0,0,0,0.35,0.2,1,1,0.82,0.42305,0.404676,0.33635,0,0,0,0,1.507341,0,0
txn-00090500,cust-11295,merch-0748,2025-01-25T12:38:24.000Z,15366.67,GBP,amex,FR,12,1,65,3,16,24145,47,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,15366.67,4.18658,8,0,0,0,1,12,6,1,0,2,0,0,1,0.1,0,0,0,1,0.65,0.3,1,1,0.94,0.550671,0.700982,0.374998,0,1,1,0,2.305428,0,0.550671
txn-00096094,cust-00157,merch-2462,2025-06-08T18:09:27.000Z,24.85,USD,amex,CA,18,0,20,1,1,16520,25,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,24.85,1.395326,2,0,1,0,0,18,0,1,0,3,0,0,1,0.1,0,0,0,0,0.2,0.1,0.1,1,0.5,0.048771,0.562203,0.221199,0,0,0,0,0.068051,0,0
txn-00059386,cust-00438,merch-1933,2025-05-21T07:22:53.000Z,19456.98,EUR,visa,US,7,1,50,2,8,40708,50,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,19456.98,4.289075,8,0,0,1,0,7,3,0,0,1,1,0,0,0.1,0,1,0,1,0.5,0.2,0.8,1,1,0.32968,0.869372,0.393469,0,1,1,0,1.414022,0,0.32968
txn-00078909,cust-09876,merch-1015,2025-07-08T01:18:39.000Z,157.45,GBP,amex,JP,1,0,5,1,5,3838,10,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,157.45,2.197143,4,0,0,0,1,1,2,0,1,0,0,0,1,0.1,0,0,0,0,0.05,0.1,0.5,0.3838,0.2,0.221199,0.174611,0.095163,0,0,0,1,0.486006,0,0
txn-00017337,cust-01694,merch-0355,2025-07-02T13:47:26.000Z,388.78,GBP,visa,SG,13,0,35,2,12,19679,20,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,388.78,2.589704,4,0,0,0,1,13,3,0,0,2,1,0,0,0.1,1,0,0,0,0.35,0.2,1,1,0.4,0.451188,0.626168,0.181269,0,0,0,0,1.168444,0,0
txn-00073604,cust-09751,merch-0138,2025-10-24T04:48:26.000Z,5297.64,USD,amex,CN,4,1,85,6,12,10655,51,1,0,1,1,2.1.0,35,1,synthetic_manual_review,DECLINED,5297.64,3.724082,7,0,1,0,0,4,5,0,1,0,0,0,1,1,0,0,0,1,0.85,0.6,1,1,1,0.451188,0.413011,0.399504,1,0,1,1,1.680263,1,0.451188
txn-00079824,cust-01062,merch-0604,2025-05-16T14:44:55.000Z,3062.48,EUR,visa,DE,14,0,10,1,5,6391,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3062.48,3.486073,6,0,0,1,0,14,5,0,0,2,1,0,0,0.1,0,0,0,0,0.1,0.1,0.5,0.6391,1,0.221199,0.273524,0.462056,0,0,0,0,0.771117,0,0
txn-00052189,cust-10228,merch-0314,2025-10-01T08:23:32.000Z,3441.74,EUR,mastercard,FR,8,0,20,1,2,19358,10,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,3441.74,3.536778,6,0,0,1,0,8,3,0,0,1,0,1,0,0.1,0,0,0,0,0.2,0.1,0.2,1,0.2,0.095163,0.62012,0.095163,0,0,0,0,0.336569,0,0
txn-00007966,cust-05289,merch-0814,2025-06-26T22:13:06.000Z,179.23,EUR,amex,FR,22,0,35,2,13,12114,42,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,179.23,2.253411,4,0,0,1,0,22,4,0,0,3,0,0,1,0.1,0,0,0,0,0.35,0.2,1,1,0.84,0.477954,0.454308,0.342953,0,0,0,0,1.077027,0,0
txn-00044549,cust-00413,merch-0618,2025-12-31T04:25:02.000Z,466.74,EUR,amex,AU,4,0,30,3,13,7311,78,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,466.74,2.669075,4,0,0,1,0,4,3,0,1,0,0,0,1,0.1,0,0,0,0,0.3,0.3,1,0.7311,1,0.477954,0.306185,0.541594,0,0,0,1,1.275696,0,0
txn-00003318,cust-09917,merch-2187,2025-03-15T22:01:58.000Z,2552.76,EUR,visa,US,22,0,20,1,4,15013,28,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2552.76,3.40701,6,0,0,1,0,22,6,1,0,3,1,0,0,0.1,0,1,0,0,0.2,0.1,0.4,1,0.56,0.181269,0.52794,0.244216,0,0,0,0,0.617586,0,0
txn-00097095,cust-05162,merch-0589,2025-01-07T18:43:14.000Z,9578.66,USD,mastercard,RU,18,1,80,5,14,33615,88,1,0,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,9578.66,3.981305,7,0,1,0,0,18,2,0,0,3,0,1,0,1,0,0,0,1,0.8,0.5,1,1,1,0.503415,0.813766,0.585217,1,0,1,0,2.004247,0,0.503415
txn-00008193,cust-11576,merch-1105,2025-11-25T13:01:00.000Z,792.72,GBP,amex,JP,13,0,0,0,3,8527,47,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,792.72,2.89912,5,0,0,0,1,13,2,0,0,2,0,0,1,0.1,0,0,0,0,0,0,0.3,0.8527,0.94,0.139292,0.347112,0.374998,0,0,0,0,0.403824,0,0
txn-00078564,cust-06104,merch-2316,2025-12-02T11:04:05.000Z,1995.24,EUR,visa,GB,11,0,45,3,13,17632,82,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1995.24,3.299995,6,0,0,1,0,11,2,0,0,1,1,0,0,0.1,0,0,1,0,0.45,0.3,1,1,1,0.477954,0.58588,0.559568,0,0,0,0,1.577247,0,0
txn-00063257,cust-06814,merch-1437,2025-09-25T03:38:56.000Z,432.56,EUR,amex,GB,3,0,25,2,3,12792,25,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,432.56,2.636046,4,0,0,1,0,3,4,0,1,0,0,0,1,0.1,0,0,1,0,0.25,0.2,0.3,1,0.5,0.139292,0.472497,0.221199,0,0,0,1,0.36718,0,0
txn-00053617,cust-04278,merch-0449,2025-01-12T05:51:06.000Z,123.15,GBP,mastercard,CA,5,0,15,2,6,7069,75,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,123.15,2.090434,4,0,0,0,1,5,0,1,1,0,0,1,0,0.1,0,0,0,0,0.15,0.2,0.6,0.7069,1,0.259182,0.297739,0.527633,0,0,0,1,0.541803,0,0
txn-00088830,cust-11093,merch-1461,2025-01-08T05:51:47.000Z,130.43,EUR,visa,PH,5,0,20,2,13,9765,40,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,130.43,2.115377,4,0,0,1,0,5,3,0,1,0,1,0,0,0.5,0,0,0,0,0.2,0.2,1,0.9765,0.8,0.477954,0.386301,0.32968,0,0,0,1,1.011054,0,0
txn-00089541,cust-05234,merch-0004,2025-04-07T06:12:44.000Z,212.16,USD,mastercard,RU,6,0,25,1,5,4705,10,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,212.16,2.326664,4,0,1,0,0,6,1,0,0,1,0,1,0,1,0,0,0,0,0.25,0.1,0.5,0.4705,0.2,0.221199,0.209627,0.095163,1,0,0,0,0.514656,0,0
txn-00028311,cust-04429,merch-1664,2025-02-12T12:58:44.000Z,8.52,EUR,visa,BR,12,0,30,2,6,17361,68,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,8.52,0.93044,1,0,0,1,0,12,3,0,0,2,1,0,0,0.5,0,0,0,0,0.3,0.2,0.6,1,1,0.259182,0.580231,0.493383,0,0,0,0,0.241153,0,0
txn-00089418,cust-07697,merch-0473,2025-10-16T06:14:00.000Z,4548.31,USD,visa,CA,6,0,25,2,15,5069,76,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4548.31,3.65785,6,0,1,0,0,6,4,0,0,1,1,0,0,0.1,0,0,0,0,0.25,0.2,1,0.5069,1,0.527633,0.223881,0.532334,0,0,0,0,1.930004,0,0
txn-00038237,cust-10347,merch-1814,2025-02-07T01:32:31.000Z,75.31,EUR,mastercard,GB,1,0,25,2,1,10511,33,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,75.31,1.876853,3,0,0,1,0,1,5,0,1,0,0,1,0,0.1,0,0,1,0,0.25,0.2,0.1,1,0.66,0.048771,0.40877,0.281076,0,0,0,1,0.091535,0,0
txn-00024264,cust-03184,merch-0510,2025-10-24T15:10:31.000Z,209.6,USD,mastercard,RU,15,0,45,2,7,19258,48,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,209.6,2.321391,4,0,1,0,0,15,5,0,0,2,0,1,0,1,0,0,0,0,0.45,0.2,0.7,1,0.96,0.295312,0.618216,0.381217,1,0,0,0,0.685534,0,0
txn-00012915,cust-04718,merch-1505,2025-11-28T12:12:31.000Z,246.11,USD,amex,SG,12,0,0,0,3,667,16,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,246.11,2.391129,4,0,1,0,0,12,5,0,0,2,0,0,1,0.1,1,0,0,0,0,0,0.3,0.0667,0.32,0.139292,0.0328,0.147856,0,0,0,0,0.333065,0,0
txn-00089546,cust-03467,merch-0658,2025-01-02T11:12:57.000Z,6105.97,USD,amex,JP,11,0,30,2,6,11007,27,0,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,6105.97,3.785755,7,0,1,0,0,11,4,0,0,1,0,0,1,0.1,0,0,0,0,0.3,0.2,0.6,1,0.54,0.259182,0.423252,0.236621,0,0,1,0,0.981199,0,0
txn-00099301,cust-05209,merch-2231,2025-12-05T16:27:46.000Z,166.09,EUR,visa,US,16,0,20,1,2,19698,9,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,166.09,2.220343,4,0,0,1,0,16,5,0,0,2,1,0,0,0.1,0,1,0,0,0.2,0.1,0.2,1,0.18,0.095163,0.626523,0.086069,0,0,0,0,0.211294,0,0
txn-00048948,cust-01016,merch-0355,2025-12-16T19:42:21.000Z,30.14,USD,mastercard,PH,19,0,35,2,12,17740,25,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,30.14,1.479143,2,0,1,0,0,19,2,0,0,3,0,1,0,0.5,0,0,0,0,0.35,0.2,1,1,0.5,0.451188,0.58811,0.221199,0,0,0,0,0.667372,0,0
txn-00004674,cust-06994,merch-1017,2025-11-29T06:37:20.000Z,318.06,EUR,visa,US,6,0,20,1,4,17265,49,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,318.06,2.502509,4,0,0,1,0,6,6,1,0,1,1,0,0,0.1,0,1,0,0,0.2,0.1,0.4,1,0.98,0.181269,0.578211,0.387374,0,0,0,0,0.453628,0,0
txn-00014805,cust-07875,merch-0955,2025-07-23T16:07:30.000Z,319.51,USD,visa,US,16,0,25,2,13,1959,70,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,319.51,2.504484,4,0,1,0,0,16,3,0,0,2,1,0,0,0.1,0,1,0,0,0.25,0.2,1,0.1959,1,0.477954,0.093306,0.503415,0,0,0,0,1.197029,0,0
txn-00070005,cust-09822,merch-1773,2025-08-12T07:25:58.000Z,7033.2,USD,visa,RU,7,1,50,3,15,7880,49,1,0,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,7033.2,3.847153,7,0,1,0,0,7,2,0,0,1,1,0,0,1,0,0,0,1,0.5,0.3,1,0.788,0.98,0.527633,0.325646,0.387374,1,0,1,0,2.029887,0,0.527633
txn-00005673,cust-07984,merch-1545,2025-01-03T20:05:53.000Z,201.5,USD,amex,CA,20,0,20,1,3,14629,4,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,201.5,2.304275,4,0,1,0,0,20,5,0,0,3,0,0,1,0.1,0,0,0,0,0.2,0.1,0.3,1,0.08,0.139292,0.518789,0.039211,0,0,0,0,0.320967,0,0
txn-00045707,cust-10867,merch-1770,2025-09-28T14:27:09.000Z,179.52,EUR,visa,JP,14,0,15,1,12,3000,34,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,179.52,2.254113,4,0,0,1,0,14,0,1,0,2,1,0,0,0.1,0,0,0,0,0.15,0.1,1,0.3,0.68,0.451188,0.139292,0.28823,0,0,0,0,1.017029,0,0
txn-00098460,cust-11837,merch-1641,2025-05-20T16:12:51.000Z,384.61,EUR,mastercard,SG,16,0,45,3,13,12507,87,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,384.61,2.585021,4,0,0,1,0,16,2,0,0,2,0,1,0,0.1,1,0,0,0,0.45,0.3,1,1,1,0.477954,0.464926,0.581048,0,0,0,0,1.235521,0,0
txn-00035957,cust-10738,merch-0734,2025-04-04T05:29:34.000Z,387.83,USD,amex,FR,5,0,25,2,8,10890,37,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,387.83,2.588641,4,0,1,0,0,5,5,0,1,0,0,0,1,0.1,0,0,0,0,0.25,0.2,0.8,1,0.74,0.32968,0.419868,0.309266,0,0,0,1,0.853423,0,0
txn-00013334,cust-11404,merch-1146,2025-11-24T22:10:05.000Z,451.36,GBP,visa,AU,22,0,20,1,5,14190,16,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,451.36,2.654523,4,0,0,0,1,22,1,0,0,3,1,0,0,0.1,0,0,0,0,0.2,0.1,0.5,1,0.32,0.221199,0.50811,0.147856,0,0,0,0,0.587178,0,0
txn-00043799,cust-06998,merch-0059,2025-07-27T20:39:09.000Z,4950.36,EUR,amex,US,20,0,20,1,9,22040,46,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4950.36,3.694637,6,0,0,1,0,20,0,1,0,3,0,0,1,0.1,0,1,0,0,0.2,0.1,0.9,1,0.92,0.362372,0.667794,0.368716,0,0,0,0,1.338832,0,0
txn-00079539,cust-09845,merch-0454,2025-01-04T23:19:21.000Z,13665.36,USD,amex,GB,23,1,60,3,10,23812,75,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,13665.36,4.135621,8,0,1,0,0,23,6,1,0,3,0,0,1,0.1,0,0,1,1,0.6,0.3,1,1,1,0.393469,0.695961,0.527633,0,1,1,0,1.62724,0,0.393469
txn-00043276,cust-06889,merch-0918,2025-09-16T14:40:56.000Z,55.71,EUR,mastercard,US,14,0,15,1,12,2323,47,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,55.71,1.745933,3,0,0,1,0,14,2,0,0,2,0,1,0,0.1,0,1,0,0,0.15,0.1,1,0.2323,0.94,0.451188,0.109658,0.374998,0,0,0,0,0.787745,0,0
txn-00006542,cust-02247,merch-0839,2025-04-24T14:00:13.000Z,344.26,GBP,amex,JP,14,0,15,1,13,5672,39,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,344.26,2.536887,4,0,0,0,1,14,4,0,0,2,0,0,1,0.1,0,0,0,0,0.15,0.1,1,0.5672,0.78,0.477954,0.246932,0.322943,0,0,0,0,1.212516,0,0
txn-00032866,cust-00766,merch-2485,2025-01-17T09:03:44.000Z,3924.63,EUR,visa,FR,9,0,30,2,3,13638,74,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3924.63,3.593799,6,0,0,1,0,9,5,0,0,1,1,0,0,0.1,0,0,0,0,0.3,0.2,0.3,1,1,0.139292,0.494345,0.522886,0,0,0,0,0.500587,0,0
txn-00036242,cust-08180,merch-1753,2025-05-24T21:13:30.000Z,273.47,USD,amex,CA,21,0,35,2,12,14771,27,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,273.47,2.43691,4,0,1,0,0,21,6,1,0,3,0,0,1,0.1,0,0,0,0,0.35,0.2,1,1,0.54,0.451188,0.522194,0.236621,0,0,0,0,1.099505,0,0
txn-00042598,cust-11920,merch-1667,2025-12-12T12:31:28.000Z,266.43,EUR,mastercard,FR,12,0,0,0,3,5750,15,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,266.43,2.425583,4,0,0,1,0,12,5,0,0,2,0,1,0,0.1,0,0,0,0,0,0,0.3,0.575,0.3,0.139292,0.249863,0.139292,0,0,0,0,0.337864,0,0
txn-00040115,cust-08128,merch-0783,2025-10-24T07:48:32.000Z,3403.86,EUR,mastercard,JP,7,0,10,1,10,7789,51,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3403.86,3.531972,6,0,0,1,0,7,5,0,0,1,0,1,0,0.1,0,0,0,0,0.1,0.1,1,0.7789,1,0.393469,0.322571,0.399504,0,0,0,0,1.389723,0,0
txn-00000825,cust-04288,merch-0404,2025-10-14T08:34:58.000Z,81.01,USD,amex,PK,8,0,40,2,17,2002,44,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,81.01,1.908539,3,0,1,0,0,8,2,0,0,1,0,0,1,1,0,0,0,0,0.4,0.2,1,0.2002,0.88,0.572585,0.095253,0.355964,1,0,0,0,1.092801,0,0
txn-00022549,cust-09805,merch-2150,2025-05-09T11:28:35.000Z,324.79,USD,mastercard,US,11,0,20,1,5,10672,12,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,324.79,2.511603,4,0,1,0,0,11,5,0,0,1,0,1,0,0.1,0,1,0,0,0.2,0.1,0.5,1,0.24,0.221199,0.41351,0.11308,0,0,0,0,0.555565,0,0
txn-00044468,cust-02947,merch-0866,2025-02-01T21:01:29.000Z,16955.41,USD,visa,GB,21,1,50,2,2,18479,12,0,1,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,16955.41,4.229308,8,0,1,0,0,21,6,1,0,3,1,0,0,0.1,0,0,1,1,0.5,0.2,0.2,1,0.24,0.095163,0.603052,0.11308,0,1,1,0,0.402472,0,0.095163
