transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00086856,cust-05975,merch-0647,2025-06-26T05:24:19.000Z,498.08,GBP,amex,SG,5,0,5,1,5,1576,31,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,498.08,2.697299,4,0,0,0,1,5,4,0,1,0,0,0,1,0.1,1,0,0,0,0.05,0.1,0.5,0.1576,0.62,0.221199,0.075775,0.266553,0,0,0,1,0.59664,0,0
txn-00077647,cust-03904,merch-0291,2025-05-27T09:30:58.000Z,322.22,GBP,mastercard,US,9,0,10,1,2,9663,56,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,322.22,2.508152,4,0,0,0,1,9,2,0,0,1,0,1,0,0.1,0,1,0,0,0.1,0.1,0.2,0.9663,1,0.095163,0.383163,0.428791,0,0,0,0,0.238682,0,0
txn-00087852,cust-05939,merch-2077,2025-05-28T10:35:32.000Z,4707.76,GBP,visa,FR,10,0,15,1,12,9478,38,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4707.76,3.672814,6,0,0,0,1,10,3,0,0,1,1,0,0,0.1,0,0,0,0,0.15,0.1,1,0.9478,0.76,0.451188,0.37743,0.316139,0,0,0,0,1.657131,0,0
txn-00014167,cust-07180,merch-1198,2025-12-17T15:59:53.000Z,445.23,GBP,visa,FR,15,0,35,2,12,14612,21,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,445.23,2.648584,4,0,0,0,1,15,3,0,0,2,1,0,0,0.1,0,0,0,0,0.35,0.2,1,1,0.42,0.451188,0.51838,0.189416,0,0,0,0,1.19501,0,0
txn-00000637,cust-03704,merch-2224,2025-09-24T14:24:12.000Z,4.86,USD,amex,ID,14,0,20,1,9,12240,44,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4.86,0.686636,0,0,1,0,0,14,3,0,0,2,0,0,1,0.5,0,0,0,0,0.2,0.1,0.9,1,0.88,0.362372,0.457735,0.355964,0,0,0,0,0.248818,0,0
txn-00093957,cust-00055,merch-2088,2025-01-09T21:48:49.000Z,159.91,USD,amex,US,21,0,30,2,7,12599,61,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,159.91,2.203876,4,0,1,0,0,21,4,0,0,3,0,0,1,0.1,0,1,0,0,0.3,0.2,0.7,1,1,0.295312,0.467382,0.456649,0,0,0,0,0.650831,0,0
txn-00029797,cust-01129,merch-1560,2025-08-11T20:37:41.000Z,201.08,USD,visa,CA,20,0,10,1,0,4087,53,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,201.08,2.303369,4,0,1,0,0,20,1,0,0,3,1,0,0,0.1,0,0,0,0,0.1,0.1,0,0.4087,1,0,0.184823,0.411395,0,0,0,0,0,0,0
txn-00009760,cust-11483,merch-1953,2025-07-22T08:21:57.000Z,17047.99,USD,amex,DE,8,1,75,4,15,19122,65,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,17047.99,4.231673,8,0,1,0,0,8,2,0,0,1,0,0,1,0.1,0,0,0,1,0.75,0.4,1,1,1,0.527633,0.615611,0.477954,0,1,1,0,2.232772,0,0.527633
txn-00093079,cust-07882,merch-1926,2025-05-11T01:57:17.000Z,3818.92,EUR,visa,BR,1,0,40,3,14,10681,38,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,3818.92,3.581941,6,0,0,1,0,1,0,1,1,0,1,0,0,0.5,0,0,0,0,0.4,0.3,1,1,0.76,0.503415,0.413774,0.316139,0,0,0,1,1.803202,0,0
txn-00079566,cust-07332,merch-2398,2025-06-28T20:26:49.000Z,3107.02,GBP,amex,AU,20,0,10,1,9,5141,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3107.02,3.492344,6,0,0,0,1,20,6,1,0,3,0,0,1,0.1,0,0,0,0,0.1,0.1,0.9,0.5141,1,0.362372,0.22667,0.462056,0,0,0,0,1.265527,0,0
txn-00097532,cust-10597,merch-1871,2025-07-06T19:30:05.000Z,395.44,EUR,mastercard,US,19,0,45,3,12,10132,79,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,395.44,2.597081,4,0,0,1,0,19,0,1,0,3,0,1,0,0.1,0,1,0,0,0.45,0.3,1,1,1,0.451188,0.397459,0.546155,0,0,0,0,1.171773,0,0
txn-00064761,cust-06678,merch-1831,2025-06-09T18:09:24.000Z,478.16,GBP,visa,FR,18,0,45,3,16,19904,91,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,478.16,2.679573,4,0,0,0,1,18,1,0,0,3,1,0,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.550671,0.63035,0.597476,0,0,0,0,1.475563,0,0
txn-00099230,cust-05660,merch-1633,2025-11-29T15:03:48.000Z,439.88,USD,visa,GB,15,0,30,2,10,11809,54,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,439.88,2.643334,4,0,1,0,0,15,6,1,0,2,1,0,0,0.1,0,0,1,0,0.3,0.2,1,1,1,0.393469,0.445922,0.417252,0,0,0,0,1.040071,0,0
txn-00089890,cust-07685,merch-2187,2025-12-26T00:57:38.000Z,11480.71,USD,amex,ID,0,1,70,4,12,29953,27,0,1,1,1,2.1.0,35,1,synthetic_manual_review,DECLINED,11480.71,4.059969,8,0,1,0,0,0,5,0,1,0,0,0,1,0.5,0,0,0,1,0.7,0.4,1,1,0.54,0.451188,0.776345,0.236621,0,1,1,1,1.831811,1,0.451188
txn-00094856,cust-08843,merch-1041,2025-12-01T17:45:29.000Z,1104.18,USD,visa,US,17,0,45,3,15,19597,73,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1104.18,3.04304,6,0,1,0,0,17,1,0,0,2,1,0,0,0.1,0,1,0,0,0.45,0.3,1,1,1,0.527633,0.624633,0.518091,0,0,0,0,1.60561,0,0
txn-00094630,cust-02913,merch-1591,2025-08-12T17:09:36.000Z,3140.09,EUR,mastercard,AU,17,0,15,1,15,6302,43,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3140.09,3.496942,6,0,0,1,0,17,2,0,0,2,0,1,0,0.1,0,0,0,0,0.15,0.1,1,0.6302,0.86,0.527633,0.270284,0.349491,0,0,0,0,1.845104,0,0
txn-00061249,cust-09486,merch-1425,2025-05-17T06:23:33.000Z,4023.85,GBP,visa,DE,6,0,35,2,14,22969,28,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4023.85,3.604642,6,0,0,0,1,6,6,1,0,1,1,0,0,0.1,0,0,0,0,0.35,0.2,1,1,0.56,0.503415,0.682872,0.244216,0,0,0,0,1.81463,0,0
txn-00003731,cust-01338,merch-0994,2025-09-21T10:00:34.000Z,464.03,USD,mastercard,FR,10,0,45,3,16,14605,86,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,464.03,2.666546,4,0,1,0,0,10,0,1,0,1,0,1,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.550671,0.518211,0.576838,0,0,0,0,1.46839,0,0
txn-00047987,cust-10536,merch-1611,2025-08-19T01:39:18.000Z,164.73,EUR,amex,US,1,0,30,3,15,4228,85,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,164.73,2.216773,4,0,0,1,0,1,2,0,1,0,0,0,1,0.1,0,1,0,0,0.3,0.3,1,0.4228,1,0.527633,0.19055,0.572585,0,0,0,1,1.169643,0,0
txn-00098349,cust-11911,merch-0251,2025-10-15T08:24:39.000Z,413.51,USD,amex,CA,8,0,20,1,8,16312,17,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,413.51,2.616486,4,0,1,0,0,8,3,0,0,1,0,0,1,0.1,0,0,0,0,0.2,0.1,0.8,1,0.34,0.32968,0.557626,0.156335,0,0,0,0,0.862603,0,0
txn-00069020,cust-00949,merch-0532,2025-11-21T14:05:29.000Z,180.65,GBP,amex,GB,14,0,0,0,6,6013,8,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,180.65,2.256838,4,0,0,0,1,14,5,0,0,2,0,0,1,0.1,0,0,1,0,0,0,0.6,0.6013,0.16,0.259182,0.259663,0.076884,0,0,0,0,0.584931,0,0
txn-00071607,cust-02067,merch-0562,2025-06-26T14:58:09.000Z,49.82,EUR,amex,GB,14,0,0,0,6,5337,41,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,49.82,1.697404,2,0,0,1,0,14,4,0,0,2,0,0,1,0.1,0,0,1,0,0,0,0.6,0.5337,0.82,0.259182,0.234212,0.33635,0,0,0,0,0.439936,0,0
txn-00049572,cust-09877,merch-0975,2025-02-23T00:41:08.000Z,75.01,EUR,mastercard,FR,0,0,35,3,5,19022,61,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,75.01,1.875119,3,0,0,1,0,0,0,1,1,0,0,1,0,0.1,0,0,0,0,0.35,0.3,0.5,1,1,0.221199,0.613684,0.456649,0,0,0,1,0.414775,0,0
txn-00040175,cust-10034,merch-0575,2025-07-03T02:42:44.000Z,60.26,USD,visa,AU,2,0,35,3,0,13671,64,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,60.26,1.780029,3,0,1,0,0,2,4,0,1,0,1,0,0,0.1,0,0,0,0,0.35,0.3,0,1,1,0,0.495178,0.472708,0,0,0,1,0,0,0
txn-00094549,cust-11208,merch-0511,2025-07-23T19:29:43.000Z,2953.36,GBP,mastercard,NG,19,0,35,2,7,9374,52,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2953.36,3.470316,6,0,0,0,1,19,3,0,0,3,0,1,0,1,0,0,0,0,0.35,0.2,0.7,0.9374,1,0.295312,0.374185,0.405479,1,0,0,0,1.024826,0,0
txn-00028806,cust-06966,merch-0013,2025-12-12T22:58:20.000Z,479.68,EUR,amex,IN,22,0,20,1,4,14957,16,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,479.68,2.680952,4,0,0,1,0,22,5,0,0,3,0,0,1,0.5,0,0,0,0,0.2,0.1,0.4,1,0.32,0.181269,0.526617,0.147856,0,0,0,0,0.485974,0,0
txn-00074236,cust-10866,merch-1874,2025-10-30T08:48:38.000Z,292.25,USD,visa,US,8,0,25,2,11,2613,89,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,292.25,2.465755,4,0,1,0,0,8,4,0,0,1,1,0,0,0.1,0,1,0,0,0.25,0.2,1,0.2613,1,0.42305,0.122475,0.589344,0,0,0,0,1.043138,0,0
txn-00020940,cust-05277,merch-0705,2025-01-25T19:35:42.000Z,64.98,GBP,mastercard,SG,19,0,20,1,4,19806,20,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,64.98,1.81278,3,0,0,0,1,19,6,1,0,3,0,1,0,0.1,1,0,0,0,0.2,0.1,0.4,1,0.4,0.181269,0.628535,0.181269,0,0,0,0,0.328601,0,0
txn-00091281,cust-11238,merch-1332,2025-10-05T01:56:26.000Z,3476.91,EUR,mastercard,SG,1,0,40,3,13,10649,50,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,3476.91,3.541193,6,0,0,1,0,1,0,1,1,0,0,1,0,0.1,1,0,0,0,0.4,0.3,1,1,1,0.477954,0.412835,0.393469,0,0,0,1,1.692528,0,0
txn-00056462,cust-09634,merch-2360,2025-12-16T03:51:11.000Z,56.75,GBP,mastercard,JP,3,0,25,2,2,16568,13,0,0,0,1,2.1.0,35,1,synthetic_manual_review,DECLINED,56.75,1.753966,3,0,0,0,1,3,2,0,1,0,0,1,0,0.1,0,0,0,0,0.25,0.2,0.2,1,0.26,0.095163,0.563252,0.121905,0,0,0,1,0.166912,0,0
txn-00062828,cust-01918,merch-2080,2025-12-24T07:28:13.000Z,116.94,USD,visa,FR,7,0,45,3,13,11448,62,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,116.94,2.067963,4,0,1,0,0,7,3,0,0,1,1,0,0,0.1,0,0,0,0,0.45,0.3,1,1,1,0.477954,0.43583,0.462056,0,0,0,0,0.988392,0,0
txn-00010495,cust-07258,merch-0129,2025-09-14T16:49:30.000Z,1156.12,EUR,mastercard,SG,16,0,30,2,4,20852,52,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,1156.12,3.063003,6,0,0,1,0,16,0,1,0,2,0,1,0,0.1,1,0,0,0,0.3,0.2,0.4,1,1,0.181269,0.647463,0.405479,0,0,0,0,0.555228,0,0
txn-00080337,cust-05480,merch-0020,2025-07-20T17:33:24.000Z,125.11,EUR,mastercard,AU,17,0,20,1,1,18206,48,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,125.11,2.097292,4,0,0,1,0,17,0,1,0,2,0,1,0,0.1,0,0,0,0,0.2,0.1,0.1,1,0.96,0.048771,0.597597,0.381217,0,0,0,0,0.102286,0,0
txn-00026620,cust-08046,merch-0906,2025-07-28T22:15:55.000Z,253.86,EUR,visa,CA,22,0,20,1,4,15335,8,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,253.86,2.404594,4,0,0,1,0,22,1,0,0,3,1,0,0,0.1,0,0,0,0,0.2,0.1,0.4,1,0.16,0.181269,0.53548,0.076884,0,0,0,0,0.435879,0,0
txn-00016513,cust-02296,merch-1560,2025-01-11T04:41:50.000Z,360.23,EUR,visa,US,4,0,40,3,12,11897,43,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,360.23,2.55658,4,0,0,1,0,4,6,1,1,0,1,0,0,0.1,0,1,0,0,0.4,0.3,1,1,0.86,0.451188,0.448355,0.349491,0,0,0,1,1.153499,0,0
txn-00075740,cust-04329,merch-0249,2025-11-02T05:44:21.000Z,142.61,USD,amex,SG,5,0,35,3,9,11714,64,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,142.61,2.15415,4,0,1,0,0,5,0,1,1,0,0,0,1,0.1,1,0,0,0,0.35,0.3,0.9,1,1,0.362372,0.443284,0.472708,0,0,0,1,0.780603,0,0
txn-00099669,cust-07527,merch-0911,2025-12-28T03:44:12.000Z,118.27,GBP,visa,PH,3,0,25,2,6,17548,29,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,118.27,2.072875,4,0,0,0,1,3,0,1,1,0,1,0,0,0.5,0,0,0,0,0.25,0.2,0.6,1,0.58,0.259182,0.584137,0.251736,0,0,0,1,0.537251,0,0
txn-00025986,cust-00386,merch-0170,2025-10-07T09:57:43.000Z,388.83,USD,mastercard,UA,9,0,45,3,16,14577,78,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,388.83,2.58976,4,0,1,0,0,9,2,0,0,1,0,1,0,0.5,0,0,0,0,0.45,0.3,1,1,1,0.550671,0.517536,0.541594,0,0,0,0,1.426106,0,0
txn-00043690,cust-07247,merch-1673,2025-10-19T20:49:57.000Z,152.97,USD,amex,BR,20,0,15,1,11,9710,31,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,152.97,2.184606,4,0,1,0,0,20,0,1,0,3,0,0,1,0.5,0,0,0,0,0.15,0.1,1,0.971,0.62,0.42305,0.384611,0.266553,0,0,0,0,0.924198,0,0
txn-00033463,cust-06460,merch-0765,2025-12-12T10:09:00.000Z,27.48,GBP,amex,CA,10,0,20,1,7,17359,13,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,27.48,1.439017,2,0,0,0,1,10,5,0,0,1,0,0,1,0.1,0,0,0,0,0.2,0.1,0.7,1,0.26,0.295312,0.580189,0.121905,0,0,0,0,0.424959,0,0
txn-00039891,cust-10096,merch-1948,2025-10-06T13:19:01.000Z,343.1,USD,amex,CA,13,0,10,1,0,7920,64,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,343.1,2.535421,4,0,1,0,0,13,1,0,0,2,0,0,1,0.1,0,0,0,0,0.1,0.1,0,0.792,1,0,0.326993,0.472708,0,0,0,0,0,0,0
txn-00053487,cust-04772,merch-2199,2025-04-14T18:00:11.000Z,387.75,USD,amex,UA,18,0,45,3,13,10566,91,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,387.75,2.588552,4,0,1,0,0,18,1,0,0,3,0,0,1,0.5,0,0,0,0,0.45,0.3,1,1,1,0.477954,0.410394,0.597476,0,0,0,0,1.237209,0,0
txn-00044060,cust-06549,merch-2014,2025-09-02T07:44:37.000Z,395.89,GBP,amex,DE,7,0,30,2,3,20085,58,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,395.89,2.597575,4,0,0,0,1,7,2,0,0,1,0,0,1,0.1,0,0,0,0,0.3,0.2,0.3,1,1,0.139292,0.633681,0.440102,0,0,0,0,0.361821,0,0
txn-00083913,cust-06344,merch-0080,2025-06-20T13:12:13.000Z,370.92,GBP,mastercard,GB,13,0,35,2,15,19819,35,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,370.92,2.56928,4,0,0,0,1,13,5,0,0,2,0,1,0,0.1,0,0,1,0,0.35,0.2,1,1,0.7,0.527633,0.628776,0.295312,0,0,0,0,1.355638,0,0
txn-00024790,cust-05571,merch-0694,2025-10-23T19:16:34.000Z,18189.01,EUR,mastercard,SG,19,1,65,3,13,15004,31,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,18189.01,4.259809,8,0,0,1,0,19,4,0,0,3,0,1,0,0.1,1,0,0,1,0.65,0.3,1,1,0.62,0.477954,0.527728,0.266553,0,1,1,0,2.035994,0,0.477954
txn-00017352,cust-10925,merch-1103,2025-08-01T04:17:06.000Z,309.05,USD,mastercard,SG,4,0,40,3,14,18361,25,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,309.05,2.490029,4,0,1,0,0,4,5,0,1,0,0,1,0,0.1,1,0,0,0,0.4,0.3,1,1,0.5,0.503415,0.600703,0.221199,0,0,0,1,1.253517,0,0
txn-00089066,cust-10443,merch-1039,2025-11-12T15:41:59.000Z,305.85,GBP,amex,FR,15,0,45,3,11,17237,60,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,305.85,2.485508,4,0,0,0,1,15,3,0,0,2,0,0,1,0.1,0,0,0,0,0.45,0.3,1,1,1,0.42305,0.57762,0.451188,0,0,0,0,1.051495,0,0
txn-00060018,cust-03483,merch-0872,2025-07-28T08:56:59.000Z,495.8,EUR,mastercard,PK,8,0,25,1,3,6305,14,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,495.8,2.695307,4,0,0,1,0,8,1,0,0,1,0,1,0,1,0,0,0,0,0.25,0.1,0.3,0.6305,0.28,0.139292,0.270394,0.130642,1,0,0,0,0.375435,0,0
txn-00087184,cust-01463,merch-1612,2025-09-19T13:25:42.000Z,2821.14,USD,amex,GB,13,0,45,3,15,19100,67,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2821.14,3.450425,6,0,1,0,0,13,5,0,0,2,0,0,1,0.1,0,0,1,0,0.45,0.3,1,1,1,0.527633,0.615188,0.488291,0,0,0,0,1.820559,0,0
txn-00046160,cust-03890,merch-1118,2025-07-14T22:27:08.000Z,3078.7,USD,visa,SG,22,0,20,1,9,19131,48,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3078.7,3.488367,6,0,1,0,0,22,1,0,0,3,1,0,0,0.1,1,0,0,0,0.2,0.1,0.9,1,0.96,0.362372,0.615784,0.381217,0,0,0,0,1.264086,0,0
txn-00087976,cust-06735,merch-2121,2025-11-20T20:06:45.000Z,412.2,EUR,visa,JP,20,0,0,0,9,5886,24,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,412.2,2.615108,4,0,0,1,0,20,4,0,0,3,1,0,0,0.1,0,0,0,0,0,0,0.9,0.5886,0.48,0.362372,0.254947,0.213372,0,0,0,0,0.947642,0,0
txn-00081742,cust-07203,merch-1045,2025-07-29T02:08:34.000Z,2686.08,USD,visa,IN,2,0,5,1,5,8779,45,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,2686.08,3.429119,6,0,1,0,0,2,2,0,1,0,1,0,0,0.5,0,0,0,0,0.05,0.1,0.5,0.8779,0.9,0.221199,0.355287,0.362372,0,0,0,1,0.758518,0,0
txn-00037555,cust-02350,merch-1683,2025-03-29T05:24:57.000Z,253.3,USD,amex,CA,5,0,35,3,0,14746,65,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,253.3,2.403635,4,0,1,0,0,5,6,1,1,0,0,0,1,0.1,0,0,0,0,0.35,0.3,0,1,1,0,0.521596,0.477954,0,0,0,1,0,0,0
txn-00007982,cust-04321,merch-0947,2025-01-24T14:46:41.000Z,271.63,EUR,visa,GB,14,0,25,2,16,5832,95,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,271.63,2.433978,4,0,0,1,0,14,5,0,0,2,1,0,0,0.1,0,0,1,0,0.25,0.2,1,0.5832,1,0.550671,0.252933,0.613259,0,0,0,0,1.340321,0,0
txn-00077566,cust-11889,merch-1678,2025-01-08T19:38:42.000Z,249.92,EUR,mastercard,RU,19,1,50,3,18,9138,84,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,249.92,2.397801,4,0,0,1,0,19,3,0,0,3,0,1,0,1,0,0,0,1,0.5,0.3,1,0.9138,1,0.59343,0.366756,0.568289,1,0,0,0,1.422928,0,0.59343
txn-00037949,cust-10082,merch-0400,2025-01-04T17:25:26.000Z,252.29,GBP,amex,FR,17,0,30,2,8,13150,71,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,252.29,2.4019,4,0,0,0,1,17,6,1,0,2,0,0,1,0.1,0,0,0,0,0.3,0.2,0.8,1,1,0.32968,0.481855,0.508356,0,0,0,0,0.791858,0,0
txn-00075571,cust-11728,merch-1694,2025-08-06T23:43:19.000Z,4187.15,USD,amex,CA,23,0,30,2,3,18925,65,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4187.15,3.621919,6,0,1,0,0,23,3,0,0,3,0,0,1,0.1,0,0,0,0,0.3,0.2,0.3,1,1,0.139292,0.611806,0.477954,0,0,0,0,0.504504,0,0
txn-00092715,cust-11785,merch-2304,2025-12-16T23:19:23.000Z,308.61,EUR,amex,FR,23,0,0,0,6,8455,9,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,308.61,2.48941,4,0,0,1,0,23,2,0,0,3,0,0,1,0.1,0,0,0,0,0,0,0.6,0.8455,0.18,0.259182,0.344758,0.086069,0,0,0,0,0.64521,0,0
txn-00011181,cust-10530,merch-0014,2025-04-03T08:53:15.000Z,247.56,GBP,amex,US,8,0,25,2,15,369,54,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,247.56,2.39368,4,0,0,0,1,8,4,0,0,1,0,0,1,0.1,0,1,0,0,0.25,0.2,1,0.0369,1,0.527633,0.018281,0.417252,0,0,0,0,1.262986,0,0
txn-00051021,cust-10067,merch-2260,2025-07-09T09:34:44.000Z,15062.51,EUR,mastercard,NG,9,1,90,4,13,25813,47,1,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,15062.51,4.177897,8,0,0,1,0,9,3,0,0,1,0,1,0,1,0,0,0,1,0.9,0.4,1,1,0.94,0.477954,0.724908,0.374998,1,1,1,0,1.996844,0,0.477954
txn-00009208,cust-02588,merch-1403,2025-10-21T22:49:24.000Z,101.59,EUR,mastercard,DE,22,0,15,1,13,8254,48,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,101.59,2.006851,4,0,0,1,0,22,2,0,0,3,0,1,0,0.1,0,0,0,0,0.15,0.1,1,0.8254,0.96,0.477954,0.338139,0.381217,0,0,0,0,0.959183,0,0
txn-00026550,cust-06609,merch-0094,2025-07-18T07:10:00.000Z,196.15,EUR,mastercard,JP,7,0,35,2,11,13124,42,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,196.15,2.292588,4,0,0,1,0,7,5,0,0,1,0,1,0,0.1,0,0,0,0,0.35,0.2,1,1,0.84,0.42305,0.481181,0.342953,0,0,0,0,0.96988,0,0
txn-00050654,cust-11958,merch-1186,2025-01-29T10:21:21.000Z,57.12,EUR,amex,GB,10,0,20,1,0,15221,38,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,57.12,1.756788,3,0,0,1,0,10,3,0,0,1,0,0,1,0.1,0,0,1,0,0.2,0.1,0,1,0.76,0,0.532824,0.316139,0,0,0,0,0,0,0
txn-00094091,cust-01517,merch-2257,2025-07-29T06:12:00.000Z,276.55,USD,amex,IN,6,0,25,2,11,1342,78,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,276.55,2.441774,4,0,1,0,0,6,2,0,0,1,0,0,1,0.5,0,0,0,0,0.25,0.2,1,0.1342,1,0.42305,0.064898,0.541594,0,0,0,0,1.032993,0,0
txn-00064394,cust-09833,merch-2421,2025-06-08T11:39:15.000Z,17557.75,GBP,visa,DE,11,1,65,3,17,36674,47,0,1,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,17557.75,4.244469,8,0,0,0,1,11,0,1,0,1,1,0,0,0.1,0,0,0,1,0.65,0.3,1,1,0.94,0.572585,0.840179,0.374998,0,1,1,0,2.430319,0,0.572585
txn-00008208,cust-08191,merch-1084,2025-11-14T11:19:11.000Z,4387.71,EUR,visa,US,11,0,0,0,9,5252,21,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4387.71,3.642238,6,0,0,1,0,11,5,0,0,1,1,0,0,0.1,0,1,0,0,0,0,0.9,0.5252,0.42,0.362372,0.230951,0.189416,0,0,0,0,1.319844,0,0
txn-00072603,cust-01097,merch-1992,2025-05-14T09:44:08.000Z,141.05,GBP,visa,UA,9,0,0,0,3,4774,32,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,141.05,2.149373,4,0,0,0,1,9,3,0,0,1,1,0,0,0.5,0,0,0,0,0,0,0.3,0.4774,0.64,0.139292,0.212349,0.273851,0,0,0,0,0.299391,0,0
txn-00060340,cust-06427,merch-0845,2025-06-15T16:15:05.000Z,109.16,EUR,amex,JP,16,0,0,0,0,285,13,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,109.16,2.038064,4,0,0,1,0,16,0,1,0,2,0,0,1,0.1,0,0,0,0,0,0,0,0.0285,0.26,0,0.014149,0.121905,0,0,0,0,0,0,0
txn-00005478,cust-07219,merch-2162,2025-11-20T03:15:16.000Z,12438.77,GBP,amex,CN,3,1,80,4,5,23027,28,1,1,1,1,2.1.0,35,1,synthetic_manual_review,DECLINED,12438.77,4.094777,8,0,0,0,1,3,4,0,1,0,0,0,1,1,0,0,0,1,0.8,0.4,0.5,1,0.56,0.221199,0.68379,0.244216,1,1,1,1,0.905762,1,0.221199
